"id","type","created_by"
2604952,"campaign",1024
2604951,"campaign",1024
2604950,"campaign",1024
2604949,"campaign",1024
2604948,"campaign",1024
2604947,"campaign",1024
2604946,"campaign",1024
2604945,"campaign",1024
2604944,"campaign",1024
2604943,"campaign",1024
2604942,"campaign",1024
2604941,"campaign",1024
2604940,"campaign",1024
2604939,"campaign",1024
2604938,"campaign",1024
2604937,"campaign",1024
2604936,"campaign",1024
2604935,"campaign",1024
2604934,"campaign",1024
2604933,"campaign",1024
2604932,"campaign",1024
2604931,"campaign",1024
2604930,"campaign",1024
2604929,"campaign",1024
2604928,"campaign",1024
2604927,"campaign",1024
2604926,"campaign",1024
2604925,"campaign",1024
2604924,"campaign",1024
2604923,"campaign",1024
2604922,"campaign",1024
2604921,"campaign",1024
2604920,"campaign",1024
2604919,"campaign",1024
2604918,"campaign",1024
2604917,"campaign",1024
2604915,"campaign",1024
2604916,"campaign",1024
2604914,"campaign",1024
2604913,"campaign",1024
2604912,"campaign",1024
2604911,"campaign",1024
2604909,"campaign",1024
2604910,"campaign",1024
2604908,"campaign",1024
2604907,"campaign",1024
2604906,"campaign",1024
2604905,"campaign",1024
2604904,"campaign",1024
2604903,"campaign",1024
2604902,"campaign",1024
2604837,"campaign",1024
2604838,"campaign",1024
2604836,"campaign",1024
2604835,"campaign",1024
2604834,"campaign",1024
2604833,"campaign",1024
2604831,"campaign",1024
2604830,"campaign",1024
2604832,"campaign",1024
2604829,"campaign",1024
2604828,"campaign",1024
2604826,"campaign",1024
2604827,"campaign",1024
2604825,"campaign",1024
2604824,"campaign",1024
2604980,"campaign",1024
2604979,"campaign",1024
2604977,"campaign",1024
2604978,"campaign",1024
2604975,"campaign",1024
2604976,"campaign",1024
2604823,"campaign",1024
2604819,"campaign",1024
2604822,"campaign",1024
2604820,"campaign",1024
2604821,"campaign",1024
2604818,"campaign",1024
2604817,"campaign",1024
2604816,"campaign",1024
2604815,"campaign",1024
2604814,"campaign",1024
2604813,"campaign",1024
2604812,"campaign",1024
2604811,"campaign",1024
2604810,"campaign",1024
2604809,"campaign",1024
2604808,"campaign",1024
2604807,"campaign",1024
2604806,"campaign",1024
2604805,"campaign",1024
2604804,"campaign",1024
2604803,"campaign",1024
2604802,"campaign",1024
2604801,"campaign",1024
2604800,"campaign",1024
2604799,"campaign",1024
2604797,"campaign",1024
2604798,"campaign",1024
2604796,"campaign",1024
2604795,"campaign",1024
2604794,"campaign",1024
2604793,"campaign",1024
2604791,"campaign",1024
2604792,"campaign",1024
2604790,"campaign",1024
2604789,"campaign",1024
2604788,"campaign",1024
2604787,"campaign",1024
2604786,"campaign",1024
2604784,"campaign",1024
2604785,"campaign",1024
2604783,"campaign",1024
2604782,"campaign",1024
2604781,"campaign",1024
2604780,"campaign",1024
2604779,"campaign",1024
2604778,"campaign",1024
2604777,"campaign",1024
2604775,"campaign",1024
2604776,"campaign",1024
2604774,"campaign",1024
2604773,"campaign",1024
2604772,"campaign",1024
2604771,"campaign",1024
2604770,"campaign",1024
2604769,"campaign",1024
2604768,"campaign",1024
2604767,"campaign",1024
2604708,"campaign",1024
2604707,"campaign",1024
2604706,"campaign",1024
2604705,"campaign",1024
2604704,"campaign",1024
2604702,"campaign",1024
2604703,"campaign",1024
2604701,"campaign",1024
2604700,"campaign",1024
2604699,"campaign",1024
2604698,"campaign",1024
2604697,"campaign",1024
2604696,"campaign",1024
2604695,"campaign",1024
2604901,"campaign",1024
2604899,"campaign",1024
2604900,"campaign",1024
2604897,"campaign",1024
2604898,"campaign",1024
2604896,"campaign",1024
2604895,"campaign",1024
2604894,"campaign",1024
2604893,"campaign",1024
2604892,"campaign",1024
2604891,"campaign",1024
2604890,"campaign",1024
2604889,"campaign",1024
2604888,"campaign",1024
2604887,"campaign",1024
2604886,"campaign",1024
2604885,"campaign",1024
2604882,"campaign",1024
2604884,"campaign",1024
2604883,"campaign",1024
2604881,"campaign",1024
2604880,"campaign",1024
2604879,"campaign",1024
2604878,"campaign",1024
2604877,"campaign",1024
2604876,"campaign",1024
2604874,"campaign",1024
2604873,"campaign",1024
2604875,"campaign",1024
2604872,"campaign",1024
2604871,"campaign",1024
2604870,"campaign",1024
2604869,"campaign",1024
2604868,"campaign",1024
2604867,"campaign",1024
2604866,"campaign",1024
2604865,"campaign",1024
2604864,"campaign",1024
2604863,"campaign",1024
2604862,"campaign",1024
2604861,"campaign",1024
2604860,"campaign",1024
2604859,"campaign",1024
2604858,"campaign",1024
2604857,"campaign",1024
2604856,"campaign",1024
2604855,"campaign",1024
2604854,"campaign",1024
2604853,"campaign",1024
2604852,"campaign",1024
2604851,"campaign",1024
2604850,"campaign",1024
2604849,"campaign",1024
2604848,"campaign",1024
2604847,"campaign",1024
2604846,"campaign",1024
2604845,"campaign",1024
2604844,"campaign",1024
2604843,"campaign",1024
2604842,"campaign",1024
2604841,"campaign",1024
2604840,"campaign",1024
2604839,"campaign",1024
2604694,"campaign",1024
2604693,"campaign",1024
2604691,"campaign",1024
2604690,"campaign",1024
2604692,"campaign",1024
2604689,"campaign",1024
2604688,"campaign",1024
2604687,"campaign",1024
2604686,"campaign",1024
2604685,"campaign",1024
2604684,"campaign",1024
2604683,"campaign",1024
2604682,"campaign",1024
2604681,"campaign",1024
2604680,"campaign",1024
2604679,"campaign",1024
2604678,"campaign",1024
2604676,"campaign",1024
2604677,"campaign",1024
2604675,"campaign",1024
2604674,"campaign",1024
2604672,"campaign",1024
2604673,"campaign",1024
2604671,"campaign",1024
2604670,"campaign",1024
2604669,"campaign",1024
2604668,"campaign",1024
2604667,"campaign",1024
2604666,"campaign",1024
2604665,"campaign",1024
2604664,"campaign",1024
2604663,"campaign",1024
2604662,"campaign",1024
2604661,"campaign",1024
2604660,"campaign",1024
2604658,"campaign",1024
2604659,"campaign",1024
2604657,"campaign",1024
2604656,"campaign",1024
2604655,"campaign",1024
2604654,"campaign",1024
2604651,"campaign",1024
2604652,"campaign",1024
2604653,"campaign",1024
2604650,"campaign",1024
2604649,"campaign",1024
2604648,"campaign",1024
2604646,"campaign",1024
2604647,"campaign",1024
2604645,"campaign",1024
2604642,"campaign",1024
2604644,"campaign",1024
2604643,"campaign",1024
2604641,"campaign",1024
2604640,"campaign",1024
2604639,"campaign",1024
2604638,"campaign",1024
2604637,"campaign",1024
2604616,"campaign",1024
2604615,"campaign",1024
2604614,"campaign",1024
2604613,"campaign",1024
2604612,"campaign",1024
2604611,"campaign",1024
2604609,"campaign",1024
2604610,"campaign",1024
2604606,"campaign",1024
2604608,"campaign",1024
2604607,"campaign",1024
2604605,"campaign",1024
2604604,"campaign",1024
2604603,"campaign",1024
2604766,"campaign",1024
2604765,"campaign",1024
2604763,"campaign",1024
2604764,"campaign",1024
2604761,"campaign",1024
2604762,"campaign",1024
2604760,"campaign",1024
2604759,"campaign",1024
2604758,"campaign",1024
2604757,"campaign",1024
2604756,"campaign",1024
2604755,"campaign",1024
2604754,"campaign",1024
2604753,"campaign",1024
2604751,"campaign",1024
2604752,"campaign",1024
2604750,"campaign",1024
2604748,"campaign",1024
2604749,"campaign",1024
2604747,"campaign",1024
2604746,"campaign",1024
2604745,"campaign",1024
2604744,"campaign",1024
2604742,"campaign",1024
2604743,"campaign",1024
2604741,"campaign",1024
2604740,"campaign",1024
2604739,"campaign",1024
2604738,"campaign",1024
2604737,"campaign",1024
2604735,"campaign",1024
2604736,"campaign",1024
2604734,"campaign",1024
2604733,"campaign",1024
2604732,"campaign",1024
2604731,"campaign",1024
2604730,"campaign",1024
2604729,"campaign",1024
2604728,"campaign",1024
2604725,"campaign",1024
2604727,"campaign",1024
2604726,"campaign",1024
2604724,"campaign",1024
2604723,"campaign",1024
2604722,"campaign",1024
2604720,"campaign",1024
2604721,"campaign",1024
2604719,"campaign",1024
2604718,"campaign",1024
2604716,"campaign",1024
2604717,"campaign",1024
2604715,"campaign",1024
2604714,"campaign",1024
2604713,"campaign",1024
2604712,"campaign",1024
2604711,"campaign",1024
2604710,"campaign",1024
2604709,"campaign",1024
2604600,"campaign",1024
2604602,"campaign",1024
2604601,"campaign",1024
2604599,"campaign",1024
2604598,"campaign",1024
2604597,"campaign",1024
2604596,"campaign",1024
2604594,"campaign",1024
2604595,"campaign",1024
2604593,"campaign",1024
2604591,"campaign",1024
2604592,"campaign",1024
2604590,"campaign",1024
2604588,"campaign",1024
2604589,"campaign",1024
2604586,"campaign",1024
2604587,"campaign",1024
2604584,"campaign",1024
2604585,"campaign",1024
2604583,"campaign",1024
2604581,"campaign",1024
2604582,"campaign",1024
2604580,"campaign",1024
2604579,"campaign",1024
2604578,"campaign",1024
2604577,"campaign",1024
2604576,"campaign",1024
2604575,"campaign",1024
2604574,"campaign",1024
2604572,"campaign",1024
2604573,"campaign",1024
2604571,"campaign",1024
2604570,"campaign",1024
2604569,"campaign",1024
2604568,"campaign",1024
2604567,"campaign",1024
2604566,"campaign",1024
2604564,"campaign",1024
2604565,"campaign",1024
2604563,"campaign",1024
2604562,"campaign",1024
2604560,"campaign",1024
2604561,"campaign",1024
2604559,"campaign",1024
2604557,"campaign",1024
2604558,"campaign",1024
2604556,"campaign",1024
2604555,"campaign",1024
2604554,"campaign",1024
2604553,"campaign",1024
2604552,"campaign",1024
2604551,"campaign",1024
2604549,"campaign",1024
2604550,"campaign",1024
2604548,"campaign",1024
2604547,"campaign",1024
2604546,"campaign",1024
2604544,"campaign",1024
2604545,"campaign",1024
2604540,"campaign",1024
2604539,"campaign",1024
2604538,"campaign",1024
2604537,"campaign",1024
2604536,"campaign",1024
2604535,"campaign",1024
2604534,"campaign",1024
2604533,"campaign",1024
2604532,"campaign",1024
2604531,"campaign",1024
2604530,"campaign",1024
2604529,"campaign",1024
2604528,"campaign",1024
2604527,"campaign",1024
2604636,"campaign",1024
2604635,"campaign",1024
2604634,"campaign",1024
2604632,"campaign",1024
2604633,"campaign",1024
2604631,"campaign",1024
2604630,"campaign",1024
2604629,"campaign",1024
2604628,"campaign",1024
2604627,"campaign",1024
2604626,"campaign",1024
2604625,"campaign",1024
2604622,"campaign",1024
2604624,"campaign",1024
2604623,"campaign",1024
2604621,"campaign",1024
2604620,"campaign",1024
2604619,"campaign",1024
2604618,"campaign",1024
2604617,"campaign",1024
2604526,"campaign",1024
2604525,"campaign",1024
2604524,"campaign",1024
2604523,"campaign",1024
2604522,"campaign",1024
2604521,"campaign",1024
2604519,"campaign",1024
2604520,"campaign",1024
2604518,"campaign",1024
2604515,"campaign",1024
2604516,"campaign",1024
2604517,"campaign",1024
2604514,"campaign",1024
2604513,"campaign",1024
2604512,"campaign",1024
2604511,"campaign",1024
2604510,"campaign",1024
2604509,"campaign",1024
2604508,"campaign",1024
2604507,"campaign",1024
2604506,"campaign",1024
2604505,"campaign",1024
2604504,"campaign",1024
2604503,"campaign",1024
2604502,"campaign",1024
2604500,"campaign",1024
2604501,"campaign",1024
2604499,"campaign",1024
2604497,"campaign",1024
2604498,"campaign",1024
2604495,"campaign",1024
2604496,"campaign",1024
2604494,"campaign",1024
2604491,"campaign",1024
2604493,"campaign",1024
2604492,"campaign",1024
2604490,"campaign",1024
2604489,"campaign",1024
2604488,"campaign",1024
2604487,"campaign",1024
2604486,"campaign",1024
2604485,"campaign",1024
2604483,"campaign",1024
2604484,"campaign",1024
2604482,"campaign",1024
2604481,"campaign",1024
2604479,"campaign",1024
2604480,"campaign",1024
2604478,"campaign",1024
2604476,"campaign",1024
2604477,"campaign",1024
2604475,"campaign",1024
2604473,"campaign",1024
2604474,"campaign",1024
2604472,"campaign",1024
2604471,"campaign",1024
2604470,"campaign",1024
2604469,"campaign",1024
2604430,"campaign",1024
2604429,"campaign",1024
2604428,"campaign",1024
2604427,"campaign",1024
2604426,"campaign",1024
2604425,"campaign",1024
2604424,"campaign",1024
2604423,"campaign",1024
2604422,"campaign",1024
2604421,"campaign",1024
2604420,"campaign",1024
2604419,"campaign",1024
2604417,"campaign",1024
2604418,"campaign",1024
2604543,"campaign",1024
2604542,"campaign",1024
2604541,"campaign",1024
2604416,"campaign",1024
2604415,"campaign",1024
2604413,"campaign",1024
2604412,"campaign",1024
2604414,"campaign",1024
2604411,"campaign",1024
2604410,"campaign",1024
2604409,"campaign",1024
2604408,"campaign",1024
2604407,"campaign",1024
2604406,"campaign",1024
2604404,"campaign",1024
2604405,"campaign",1024
2604403,"campaign",1024
2604402,"campaign",1024
2604401,"campaign",1024
2604399,"campaign",1024
2604400,"campaign",1024
2604398,"campaign",1024
2604397,"campaign",1024
2604396,"campaign",1024
2604395,"campaign",1024
2604394,"campaign",1024
2604393,"campaign",1024
2604392,"campaign",1024
2604391,"campaign",1024
2604390,"campaign",1024
2604389,"campaign",1024
2604387,"campaign",1024
2604388,"campaign",1024
2604386,"campaign",1024
2604385,"campaign",1024
2604384,"campaign",1024
2604383,"campaign",1024
2604382,"campaign",1024
2604381,"campaign",1024
2604379,"campaign",1024
2604380,"campaign",1024
2604378,"campaign",1024
2604377,"campaign",1024
2604375,"campaign",1024
2604376,"campaign",1024
2604373,"campaign",1024
2604374,"campaign",1024
2604371,"campaign",1024
2604372,"campaign",1024
2604369,"campaign",1024
2604370,"campaign",1024
2604368,"campaign",1024
2604367,"campaign",1024
2604366,"campaign",1024
2604363,"campaign",1024
2604365,"campaign",1024
2604364,"campaign",1024
2604361,"campaign",1024
2604362,"campaign",1024
2604360,"campaign",1024
2604262,"campaign",1024
2604261,"campaign",1024
2604260,"campaign",1024
2604259,"campaign",1024
2604258,"campaign",1024
2604257,"campaign",1024
2604256,"campaign",1024
2604255,"campaign",1024
2604254,"campaign",1024
2604253,"campaign",1024
2604251,"campaign",1024
2604252,"campaign",1024
2604248,"campaign",1024
2604250,"campaign",1024
2604249,"campaign",1024
2604247,"campaign",1024
2604468,"campaign",1024
2604467,"campaign",1024
2604466,"campaign",1024
2604465,"campaign",1024
2604464,"campaign",1024
2604463,"campaign",1024
2604462,"campaign",1024
2604460,"campaign",1024
2604459,"campaign",1024
2604461,"campaign",1024
2604458,"campaign",1024
2604457,"campaign",1024
2604456,"campaign",1024
2604455,"campaign",1024
2604454,"campaign",1024
2604453,"campaign",1024
2604452,"campaign",1024
2604451,"campaign",1024
2604448,"campaign",1024
2604450,"campaign",1024
2604449,"campaign",1024
2604447,"campaign",1024
2604446,"campaign",1024
2604445,"campaign",1024
2604444,"campaign",1024
2604443,"campaign",1024
2604442,"campaign",1024
2604441,"campaign",1024
2604440,"campaign",1024
2604439,"campaign",1024
2604438,"campaign",1024
2604437,"campaign",1024
2604436,"campaign",1024
2604435,"campaign",1024
2604433,"campaign",1024
2604434,"campaign",1024
2604431,"campaign",1024
2604432,"campaign",1024
2604246,"campaign",1024
2604245,"campaign",1024
2604244,"campaign",1024
2604243,"campaign",1024
2604242,"campaign",1024
2604241,"campaign",1024
2604240,"campaign",1024
2604238,"campaign",1024
2604239,"campaign",1024
2604237,"campaign",1024
2604236,"campaign",1024
2604235,"campaign",1024
2604234,"campaign",1024
2604233,"campaign",1024
2604232,"campaign",1024
2604231,"campaign",1024
2604230,"campaign",1024
2604229,"campaign",1024
2604228,"campaign",1024
2604227,"campaign",1024
2604225,"campaign",1024
2604226,"campaign",1024
2604224,"campaign",1024
2604223,"campaign",1024
2604221,"campaign",1024
2604222,"campaign",1024
2604220,"campaign",1024
2604219,"campaign",1024
2604218,"campaign",1024
2604217,"campaign",1024
2604216,"campaign",1024
2604215,"campaign",1024
2604214,"campaign",1024
2604213,"campaign",1024
2604212,"campaign",1024
2604211,"campaign",1024
2604210,"campaign",1024
2604209,"campaign",1024
2604208,"campaign",1024
2604207,"campaign",1024
2604206,"campaign",1024
2604204,"campaign",1024
2604205,"campaign",1024
2604202,"campaign",1024
2604203,"campaign",1024
2604201,"campaign",1024
2604199,"campaign",1024
2604200,"campaign",1024
2604198,"campaign",1024
2604197,"campaign",1024
2604195,"campaign",1024
2604196,"campaign",1024
2604194,"campaign",1024
2604192,"campaign",1024
2604193,"campaign",1024
2604191,"campaign",1024
2604190,"campaign",1024
2604149,"campaign",1024
2604148,"campaign",1024
2604147,"campaign",1024
2604146,"campaign",1024
2604145,"campaign",1024
2604143,"campaign",1024
2604144,"campaign",1024
2604142,"campaign",1024
2604141,"campaign",1024
2604140,"campaign",1024
2604138,"campaign",1024
2604139,"campaign",1024
2604137,"campaign",1024
2604136,"campaign",1024
2604359,"campaign",1024
2604358,"campaign",1024
2604356,"campaign",1024
2604357,"campaign",1024
2604355,"campaign",1024
2604354,"campaign",1024
2604353,"campaign",1024
2604351,"campaign",1024
2604352,"campaign",1024
2604350,"campaign",1024
2604349,"campaign",1024
2604348,"campaign",1024
2604347,"campaign",1024
2604346,"campaign",1024
2604345,"campaign",1024
2604344,"campaign",1024
2604343,"campaign",1024
2604342,"campaign",1024
2604341,"campaign",1024
2604340,"campaign",1024
2604339,"campaign",1024
2604336,"campaign",1024
2604338,"campaign",1024
2604337,"campaign",1024
